molecule_chembl_id,canonical_smiles,type,units,MIC,MW
CHEMBL3298053,C(=C/c1cncnc1-c1ccc(-c2ccccc2)s1)\c1ccc(-c2ccccc2)cc1,MIC,uM,30.00847439316862,416.54900000000015
CHEMBL3298055,C(=C/c1cncnc1-c1ccco1)\c1ccc(-c2ccccc2)cc1,MIC,uM,38.5346950980785,324.38300000000004
CHEMBL3298056,c1csc(-c2ccncn2)c1,MIC,uM,77.0572751314597,162.217
CHEMBL3298057,c1ccc(-c2ccc(-c3ccncn3)s2)cc1,MIC,uM,52.45158718502822,238.315
CHEMBL3298058,c1csc(-c2ccc(-c3ccncn3)s2)c1,MIC,uM,51.158692335396,244.34400000000002
CHEMBL2088012,O=C(Nc1ccc(Cl)cc1)c1cc(Cl)ccc1O,MIC,uM,4.0,282.12600000000003
CHEMBL3311249,CN(C)C(=S)Oc1ccc(Cl)cc1C(=O)Nc1ccc(Cl)cc1,MIC,uM,6.0,369.273
CHEMBL2088013,O=C(Nc1ccc(Br)cc1)c1cc(Cl)ccc1O,MIC,uM,6.0,326.577
CHEMBL3311261,CN(C)C(=S)Oc1ccc(Cl)cc1C(=O)Nc1ccc(C(F)(F)F)cc1,MIC,uM,4.0,402.82500000000005
CHEMBL3311253,CN(C)C(=S)Oc1ccc(Cl)cc1C(=O)Nc1ccc(Br)cc1,MIC,uM,8.0,413.72400000000005
CHEMBL3311257,CN(C)C(=S)Oc1ccc(Cl)cc1C(=O)Nc1ccc(F)cc1,MIC,uM,12.0,352.81800000000004
CHEMBL3311248,CN(C)C(=O)Oc1ccc(Cl)cc1C(=O)Nc1ccc(Cl)cc1,MIC,uM,16.0,353.20500000000004
CHEMBL3311252,CN(C)C(=O)Oc1ccc(Cl)cc1C(=O)Nc1ccc(Br)cc1,MIC,uM,16.0,397.656
CHEMBL3353364,CN(C(=O)Oc1ccc(Cl)cc1C(=O)Nc1ccc(Cl)cc1)c1ccccc1,MIC,uM,32.0,415.276
CHEMBL3311254,CN(C(=O)Oc1ccc(Cl)cc1C(=O)Nc1ccc(Br)cc1)c1ccccc1,MIC,uM,32.0,459.72700000000003
CHEMBL3311256,CN(C)C(=O)Oc1ccc(Cl)cc1C(=O)Nc1ccc(F)cc1,MIC,uM,32.0,336.75
CHEMBL3311258,CN(C(=O)Oc1ccc(Cl)cc1C(=O)Nc1ccc(F)cc1)c1ccccc1,MIC,uM,47.25,398.821
CHEMBL82970,O=C(Nc1ccccc1)c1ccccc1O,MIC,uM,78.5,213.236
CHEMBL3311262,CN(C(=O)Oc1ccc(Cl)cc1C(=O)Nc1ccc(C(F)(F)F)cc1)c1ccccc1,MIC,uM,125.0,448.82800000000003
CHEMBL3311263,O=C(Nc1ccc(C(F)(F)F)cc1)c1cc(Cl)ccc1OC(=O)N(c1ccccc1)c1ccccc1,MIC,uM,125.0,510.89900000000017
CHEMBL3311267,O=C(Nc1ccccc1)c1ccccc1OC(=O)N(c1ccccc1)c1ccccc1,MIC,uM,125.0,408.45700000000005
CHEMBL3311251,O=C(Nc1ccc(Cl)cc1)c1cc(Cl)ccc1OC(=O)N(c1ccccc1)c1ccccc1,MIC,uM,250.0,477.3470000000002
CHEMBL3311255,O=C(Nc1ccc(Br)cc1)c1cc(Cl)ccc1OC(=O)N(c1ccccc1)c1ccccc1,MIC,uM,250.0,521.7980000000002
CHEMBL3311259,O=C(Nc1ccc(F)cc1)c1cc(Cl)ccc1OC(=O)N(c1ccccc1)c1ccccc1,MIC,uM,250.0,460.89200000000017
CHEMBL3311266,CN(C(=O)Oc1ccccc1C(=O)Nc1ccccc1)c1ccccc1,MIC,uM,250.0,346.386
CHEMBL3311264,CN(C)C(=O)Oc1ccccc1C(=O)Nc1ccccc1,MIC,uM,1000.0,284.315
CHEMBL3311260,CN(C)C(=O)Oc1ccc(Cl)cc1C(=O)Nc1ccc(C(F)(F)F)cc1,MIC,uM,1000.0,386.757
CHEMBL3311265,CN(C)C(=S)Oc1ccccc1C(=O)Nc1ccccc1,MIC,uM,1000.0,300.38300000000004
CHEMBL3326975,O=C1N=C(N2CCN(C(c3ccoc3)c3nnnn3C3CCCCC3)CC2)S/C1=C\c1ccccc1,MIC,uM,12.404927407313272,503.6320000000004
CHEMBL3326974,O=C1N=C(N2CCN(C(c3cccnc3)c3nnnn3C3CCCCC3)CC2)S/C1=C\c1ccccc1,MIC,uM,12.121981642213576,514.6590000000004
CHEMBL3326973,O=C1N=C(N2CCN(C(c3ccncc3)c3nnnn3C3CCCCC3)CC2)S/C1=C\c1ccccc1,MIC,uM,12.121981642213576,514.6590000000004
CHEMBL3326972,COc1cc(C(c2nnnn2C2CCCCC2)N2CCN(C3=NC(=O)/C(=C/c4ccccc4)S3)CC2)cc(OC)c1OC,MIC,uM,10.325992009924652,603.7490000000003
CHEMBL3326738,COc1ccc(C(c2nnnn2C2CCCCC2)N2CCN(C3=NC(=O)/C(=C/c4ccccc4)S3)CC2)cc1OC,MIC,uM,10.896879417419207,573.7230000000002
CHEMBL3326737,COc1ccc(C(c2nnnn2C2CCCCC2)N2CCN(C3=NC(=O)/C(=C/c4ccccc4)S3)CC2)cc1,MIC,uM,11.497686671068626,543.6970000000002
CHEMBL3326736,CC(C)c1ccc(C(c2nnnn2C2CCCCC2)N2CCN(C3=NC(=O)/C(=C/c4ccccc4)S3)CC2)cc1,MIC,uM,11.223011703061797,555.7520000000001
CHEMBL3326735,O=C1N=C(N2CCN(C(c3ccc(Cl)cc3)c3nnnn3C3CCCCC3)CC2)S/C1=C\c1ccccc1,MIC,uM,22.80269577972545,548.1160000000004
CHEMBL3326734,O=C1N=C(N2CCN(C(c3ccccc3Cl)c3nnnn3C3CCCCC3)CC2)S/C1=C\c1ccccc1,MIC,uM,11.401347889862725,548.1160000000004
CHEMBL3326733,O=C1N=C(N2CCN(C(c3ccc(F)cc3)c3nnnn3C3CCCCC3)CC2)S/C1=C\c1ccccc1,MIC,uM,11.727805594166202,531.6610000000004
CHEMBL3326732,O=C1N=C(N2CCN(C(c3ccccc3F)c3nnnn3C3CCCCC3)CC2)S/C1=C\c1ccccc1,MIC,uM,23.51122237666481,531.6610000000004
CHEMBL3326731,O=C1N=C(N2CCN(C(c3ccccc3)c3nnnn3C3CCCCC3)CC2)S/C1=C\c1ccccc1,MIC,uM,12.133660553155613,513.6710000000005
CHEMBL3326730,CC(C)(C)n1nnnc1C(c1ccoc1)N1CCN(C2=NC(=O)/C(=C/c3ccccc3)S2)CC1,MIC,uM,13.09321452949576,477.5940000000003
CHEMBL3326729,CC(C)(C)n1nnnc1C(c1cccnc1)N1CCN(C2=NC(=O)/C(=C/c3ccccc3)S2)CC1,MIC,uM,12.795549925197644,488.6210000000003
CHEMBL3326728,CC(C)(C)n1nnnc1C(c1ccncc1)N1CCN(C2=NC(=O)/C(=C/c3ccccc3)S2)CC1,MIC,uM,12.795549925197644,488.6210000000003
CHEMBL3326727,COc1cc(C(c2nnnn2C(C)(C)C)N2CCN(C3=NC(=O)/C(=C/c4ccccc4)S3)CC2)cc(OC)c1OC,MIC,uM,10.809279033980658,577.7110000000001
CHEMBL3326726,COc1ccc(C(c2nnnn2C(C)(C)C)N2CCN(C3=NC(=O)/C(=C/c4ccccc4)S3)CC2)cc1OC,MIC,uM,11.405834558185816,547.6850000000003
CHEMBL3326725,COc1ccc(C(c2nnnn2C(C)(C)C)N2CCN(C3=NC(=O)/C(=C/c4ccccc4)S3)CC2)cc1,MIC,uM,3.011783423064217,517.6590000000003
CHEMBL3326724,CC(C)c1ccc(C(c2nnnn2C(C)(C)C)N2CCN(C3=NC(=O)/C(=C/c4ccccc4)S3)CC2)cc1,MIC,uM,23.59763948092743,529.7140000000003
CHEMBL3326723,CC(C)(C)n1nnnc1C(c1ccc(Cl)cc1)N1CCN(C2=NC(=O)/C(=C/c3ccccc3)S2)CC1,MIC,uM,11.935695624025525,522.0780000000003
CHEMBL3326722,CC(C)(C)n1nnnc1C(c1ccccc1Cl)N1CCN(C2=NC(=O)/C(=C/c3ccccc3)S2)CC1,MIC,uM,23.92139124805105,522.0780000000003
CHEMBL3326721,CC(C)(C)n1nnnc1C(c1ccc(F)cc1)N1CCN(C2=NC(=O)/C(=C/c3ccccc3)S2)CC1,MIC,uM,3.0826513429966584,505.6230000000004
CHEMBL3326720,CC(C)(C)n1nnnc1C(c1ccccc1F)N1CCN(C2=NC(=O)/C(=C/c3ccccc3)S2)CC1,MIC,uM,12.330494162646868,505.6230000000004
CHEMBL3326719,CC(C)(C)n1nnnc1C(c1ccccc1)N1CCN(C2=NC(=O)/C(=C/c3ccccc3)S2)CC1,MIC,uM,25.634032151228467,487.6330000000003
CHEMBL331092,c1ccc2c(N3CCNCC3)noc2c1,MIC,uM,30.751063986813946,203.24499999999998
CHEMBL3338541,Clc1cccc2onc(N3CCNCC3)c12,MIC,uM,105.17901468299047,237.68999999999994
CHEMBL3338542,Clc1ccc2c(N3CCNCC3)noc2c1,MIC,uM,52.589507341495235,237.68999999999997
CHEMBL3338543,Clc1cccc2c(N3CCNCC3)noc12,MIC,uM,105.17901468299047,237.68999999999994
CHEMBL3338544,CS(=O)(=O)N1CCN(c2noc3ccccc23)CC1,MIC,uM,44.43070054774166,281.3370000000001
CHEMBL3338545,O=S(=O)(c1ccccc1)N1CCN(c2noc3ccccc23)CC1,MIC,uM,9.274682010902481,343.4080000000001
CHEMBL3338546,Cc1ccc(S(=O)(=O)N2CCN(c3noc4ccccc34)CC2)cc1,MIC,uM,139.88557360079452,357.4350000000001
CHEMBL3338547,O=S(=O)(c1ccc(OC(F)(F)F)cc1)N1CCN(c2noc3ccccc23)CC1,MIC,uM,116.98533471843965,427.40400000000017
CHEMBL3338548,O=[N+]([O-])c1ccc(S(=O)(=O)N2CCN(c3noc4ccccc34)CC2)cc1,MIC,uM,128.73160747158246,388.40500000000014
CHEMBL3338549,O=S(=O)(c1ccc(Br)cc1)N1CCN(c2noc3ccccc23)CC1,MIC,uM,118.39812078502685,422.3040000000002
CHEMBL3338550,CS(=O)(=O)N1CCN(c2noc3cccc(Cl)c23)CC1,MIC,uM,158.33708064424187,315.7820000000001
CHEMBL3338551,O=S(=O)(c1ccccc1)N1CCN(c2noc3cccc(Cl)c23)CC1,MIC,uM,66.1632963083527,377.8530000000001
CHEMBL3338552,Cc1ccc(S(=O)(=O)N2CCN(c3noc4cccc(Cl)c34)CC2)cc1,MIC,uM,15.948759824436046,391.88000000000017
CHEMBL3338553,O=S(=O)(c1ccc(OC(F)(F)F)cc1)N1CCN(c2noc3cccc(Cl)c23)CC1,MIC,uM,27.06512301639712,461.8490000000002
CHEMBL3338554,O=[N+]([O-])c1ccc(S(=O)(=O)N2CCN(c3noc4cccc(Cl)c34)CC2)cc1,MIC,uM,118.24524062906463,422.8500000000002
CHEMBL3338555,O=S(=O)(c1ccc(Br)cc1)N1CCN(c2noc3cccc(Cl)c23)CC1,MIC,uM,109.46931465640861,456.7490000000002
CHEMBL3338556,CS(=O)(=O)N1CCN(c2noc3cc(Cl)ccc23)CC1,MIC,uM,158.33708064424187,315.7820000000001
CHEMBL3338557,O=S(=O)(c1ccccc1)N1CCN(c2noc3cc(Cl)ccc23)CC1,MIC,uM,66.1632963083527,377.8530000000001
CHEMBL3338558,Cc1ccc(S(=O)(=O)N2CCN(c3noc4cc(Cl)ccc34)CC2)cc1,MIC,uM,127.59007859548836,391.88000000000017
CHEMBL3338559,O=S(=O)(c1ccc(OC(F)(F)F)cc1)N1CCN(c2noc3cc(Cl)ccc23)CC1,MIC,uM,27.06512301639712,461.8490000000002
CHEMBL3338560,O=[N+]([O-])c1ccc(S(=O)(=O)N2CCN(c3noc4cc(Cl)ccc34)CC2)cc1,MIC,uM,59.12262031453231,422.8500000000002
CHEMBL3338561,O=S(=O)(c1ccc(Br)cc1)N1CCN(c2noc3cc(Cl)ccc23)CC1,MIC,uM,109.46931465640861,456.7490000000002
CHEMBL3338562,CS(=O)(=O)N1CCN(c2noc3c(Cl)cccc23)CC1,MIC,uM,79.16854032212093,315.7820000000001
CHEMBL3338563,O=S(=O)(c1ccccc1)N1CCN(c2noc3c(Cl)cccc23)CC1,MIC,uM,66.1632963083527,377.8530000000001
CHEMBL3338564,Cc1ccc(S(=O)(=O)N2CCN(c3noc4c(Cl)cccc34)CC2)cc1,MIC,uM,127.59007859548838,391.8800000000001
CHEMBL3338565,O=S(=O)(c1ccc(OC(F)(F)F)cc1)N1CCN(c2noc3c(Cl)cccc23)CC1,MIC,uM,108.26049206558848,461.8490000000002
CHEMBL3338566,O=[N+]([O-])c1ccc(S(=O)(=O)N2CCN(c3noc4c(Cl)cccc34)CC2)cc1,MIC,uM,118.24524062906463,422.8500000000002
CHEMBL3338567,O=S(=O)(c1ccc(Br)cc1)N1CCN(c2noc3c(Cl)cccc23)CC1,MIC,uM,54.73465732820431,456.7490000000002
CHEMBL2018697,CC1=C/C(=N\NC(=O)c2ccncc2)c2c(O)cccc2C1=O,MIC,uM,6.508107474886838,307.3090000000001
CHEMBL3355721,O=C(Nc1ccccc1)c1cnc(Cl)cn1,MIC,uM,6.7,233.658
CHEMBL3355711,CCCCCCCCNc1cnc(C(=O)Nc2ccccc2Cl)cn1,MIC,uM,69.27337768676794,360.88900000000007
CHEMBL3355710,CCCCCCCNc1cnc(C(=O)Nc2ccccc2Cl)cn1,MIC,uM,36.0,346.862
CHEMBL3355709,CCCCCCNc1cnc(C(=O)Nc2ccccc2Cl)cn1,MIC,uM,300.4491715114096,332.835
CHEMBL3355708,CCCCCNc1cnc(C(=O)Nc2ccccc2Cl)cn1,MIC,uM,313.6684148452987,318.80800000000005
CHEMBL3355707,CCCCNc1cnc(C(=O)Nc2ccccc2Cl)cn1,MIC,uM,328.104442206043,304.781
CHEMBL3355706,CCCNc1cnc(C(=O)Nc2ccccc2Cl)cn1,MIC,uM,343.93335947226865,290.754
CHEMBL3355696,CCCCCCCCNc1cnc(C(=O)Nc2ccccc2)cn1,MIC,uM,9.6,326.444
CHEMBL3355695,CCCCCCCNc1cnc(C(=O)Nc2ccccc2)cn1,MIC,uM,2.5,312.41700000000003
CHEMBL3355694,CCCCCCNc1cnc(C(=O)Nc2ccccc2)cn1,MIC,uM,2.6,298.39
CHEMBL3355693,CCCCCNc1cnc(C(=O)Nc2ccccc2)cn1,MIC,uM,11.0,284.363
CHEMBL3355692,CCCCNc1cnc(C(=O)Nc2ccccc2)cn1,MIC,uM,5.8,270.336
CHEMBL3355691,CCCNc1cnc(C(=O)Nc2ccccc2)cn1,MIC,uM,12.2,256.309
CHEMBL3355720,Nc1cnc(C(=O)Nc2ccccc2Cl)cn1,MIC,uM,402.1345300856948,248.67300000000003
CHEMBL3355719,O=C(Nc1ccccc1Cl)c1cnc(NCCCCCO)cn1,MIC,uM,298.6795377635473,334.8070000000001
CHEMBL3355718,O=C(Nc1ccccc1Cl)c1cnc(NCCCCO)cn1,MIC,uM,311.74013342477707,320.78000000000003
CHEMBL3355717,O=C(Nc1ccccc1Cl)c1cnc(NCCCO)cn1,MIC,uM,325.99518179121316,306.753
CHEMBL3355716,O=C(Nc1ccccc1Cl)c1cnc(NCCO)cn1,MIC,uM,341.6163921209596,292.72599999999994
CHEMBL3355715,COCCCNc1cnc(C(=O)Nc2ccccc2Cl)cn1,MIC,uM,311.74013342477707,320.78000000000003
CHEMBL3355714,COCCNc1cnc(C(=O)Nc2ccccc2Cl)cn1,MIC,uM,325.99518179121316,306.753
CHEMBL3355713,O=C(Nc1ccccc1Cl)c1cnc(NCCCc2ccccc2)cn1,MIC,uM,272.5894911299379,366.85200000000003
CHEMBL3355712,O=C(Nc1ccccc1Cl)c1cnc(NCCc2ccccc2)cn1,MIC,uM,283.4266279316942,352.825
CHEMBL3355705,Nc1cnc(C(=O)Nc2ccccc2)cn1,MIC,uM,466.7923894168829,214.22800000000004
CHEMBL3355704,O=C(Nc1ccccc1)c1cnc(NCCCCCO)cn1,MIC,uM,41.6,300.36199999999997
CHEMBL3355703,O=C(Nc1ccccc1)c1cnc(NCCCCO)cn1,MIC,uM,87.3,286.3349999999999
CHEMBL3355702,O=C(Nc1ccccc1)c1cnc(NCCCO)cn1,MIC,uM,367.23122346754417,272.30799999999994
CHEMBL3355701,O=C(Nc1ccccc1)c1cnc(NCCO)cn1,MIC,uM,387.175208397056,258.28099999999995
CHEMBL3355700,COCCCNc1cnc(C(=O)Nc2ccccc2)cn1,MIC,uM,87.3,286.33500000000004
CHEMBL3355699,COCCNc1cnc(C(=O)Nc2ccccc2)cn1,MIC,uM,183.6,272.308
CHEMBL3355698,O=C(Nc1ccccc1)c1cnc(NCCCc2ccccc2)cn1,MIC,uM,75.2,332.407
CHEMBL3355697,O=C(Nc1ccccc1)c1cnc(NCCc2ccccc2)cn1,MIC,uM,39.3,318.38
CHEMBL3331392,N#CCn1cc(CN(C2=CC(=O)c3ccccc3C2=O)c2ccc(F)cc2)nn1,MIC,uM,15.0,387.3740000000001
CHEMBL3331393,COc1cccc(N(Cc2cn(CC#N)nn2)C2=CC(=O)c3ccccc3C2=O)c1,MIC,uM,50.0,399.41000000000014
CHEMBL3331394,Cc1ccccc1N(Cc1cn(CC#N)nn1)C1=CC(=O)c2ccccc2C1=O,MIC,uM,50.0,383.4110000000002
CHEMBL3329241,N#CCn1cc(CN(C2=CC(=O)c3ccccc3C2=O)c2ccccc2Cl)nn1,MIC,uM,50.0,403.82900000000006
CHEMBL3331395,N#CCn1cc(CN(C2=CC(=O)c3ccccc3C2=O)c2ccccc2)nn1,MIC,uM,25.0,369.38400000000007
CHEMBL3331396,CCOC(=O)Cn1cc(CN(C2=CC(=O)c3ccccc3C2=O)c2ccc(C)cc2)nn1,MIC,uM,50.0,430.46400000000017
CHEMBL3331397,CCOC(=O)Cn1cc(CN(C2=CC(=O)c3ccccc3C2=O)c2ccc(Br)cc2)nn1,MIC,uM,25.0,495.33300000000014
CHEMBL3331398,CCOC(=O)Cn1cc(CN(C2=CC(=O)c3ccccc3C2=O)c2ccc(Cl)cc2)nn1,MIC,uM,25.0,450.8820000000002
CHEMBL3331399,CCOC(=O)Cn1cc(CN(C2=CC(=O)c3ccccc3C2=O)c2ccc(F)cc2)nn1,MIC,uM,50.0,434.42700000000013
CHEMBL3331400,CCOC(=O)Cn1cc(CN(C2=CC(=O)c3ccccc3C2=O)c2cccc(OC)c2)nn1,MIC,uM,50.0,446.4630000000002
CHEMBL3331401,CCOC(=O)Cn1cc(CN(C2=CC(=O)c3ccccc3C2=O)c2ccccc2Cl)nn1,MIC,uM,50.0,450.8820000000002
CHEMBL3331402,C=CCn1cc(CN(C2=CC(=O)c3ccccc3C2=O)c2ccc(Cl)cc2)nn1,MIC,uM,50.0,404.8570000000001
CHEMBL3331403,C=CCn1cc(CN(C2=CC(=O)c3ccccc3C2=O)c2ccc(F)cc2)nn1,MIC,uM,25.0,388.4020000000001
CHEMBL3331404,C=CCn1cc(CN(C2=CC(=O)c3ccccc3C2=O)c2cccc(OC)c2)nn1,MIC,uM,50.0,400.43800000000016
CHEMBL3331405,C=CCn1cc(CN(C2=CC(=O)c3ccccc3C2=O)c2ccccc2C)nn1,MIC,uM,50.0,384.43900000000014
CHEMBL3331406,C=CCn1cc(CN(C2=CC(=O)c3ccccc3C2=O)c2ccccc2Cl)nn1,MIC,uM,25.0,404.8570000000001
CHEMBL3331407,C=CCn1cc(CN(C2=CC(=O)c3ccccc3C2=O)c2ccccc2)nn1,MIC,uM,100.0,370.4120000000001
CHEMBL3331408,Cc1ccc(N(Cc2cn(Cc3ccccc3)nn2)C2=CC(=O)c3ccccc3C2=O)cc1,MIC,uM,50.0,434.4990000000002
CHEMBL3331409,O=C1C=C(N(Cc2cn(Cc3ccccc3)nn2)c2ccc(Br)cc2)C(=O)c2ccccc21,MIC,uM,100.0,499.36800000000017
CHEMBL3331410,O=C1C=C(N(Cc2cn(Cc3ccccc3)nn2)c2ccc(Cl)cc2)C(=O)c2ccccc21,MIC,uM,25.0,454.9170000000002
CHEMBL3354606,O=C1C=C(N(Cc2cn(Cc3ccccc3)nn2)c2ccc(C(F)(F)F)cc2)C(=O)c2ccccc21,MIC,uM,10.0,488.46900000000016
CHEMBL3331412,COc1cccc(N(Cc2cn(Cc3ccccc3)nn2)C2=CC(=O)c3ccccc3C2=O)c1,MIC,uM,50.0,450.4980000000002
CHEMBL3331413,O=C1C=C(N(Cc2cn(Cc3ccccc3)nn2)c2ccccc2Cl)C(=O)c2ccccc21,MIC,uM,50.0,454.9170000000002
CHEMBL3331414,O=C1C=C(N(Cc2cn(Cc3ccccc3)nn2)c2ccc(Cl)cc2Cl)C(=O)c2ccccc21,MIC,uM,25.0,489.36200000000025
CHEMBL3331415,Cc1ccc(N(Cc2cn(CC(=O)c3ccccc3)nn2)C2=CC(=O)c3ccccc3C2=O)cc1,MIC,uM,50.0,462.5090000000002
CHEMBL3331416,Cc1ccccc1N(Cc1cn(CC(=O)c2ccccc2)nn1)C1=CC(=O)c2ccccc2C1=O,MIC,uM,50.0,462.5090000000002
CHEMBL3331417,O=C(Cn1cc(CN(C2=CC(=O)c3ccccc3C2=O)c2ccc(Cl)cc2Cl)nn1)c1ccccc1,MIC,uM,50.0,517.3720000000003
CHEMBL3331418,Cc1ccc(N(Cc2cn(C3=CC(=O)c4ccccc4C3=O)nn2)C2=CC(=O)c3ccccc3C2=O)cc1,MIC,uM,50.0,500.5140000000003
CHEMBL3331419,O=C1C=C(N(Cc2cn(C3=CC(=O)c4ccccc4C3=O)nn2)c2ccc(Br)cc2)C(=O)c2ccccc21,MIC,uM,50.0,565.3830000000003
CHEMBL3331420,O=C1C=C(N(Cc2cn(C3=CC(=O)c4ccccc4C3=O)nn2)c2ccc(Cl)cc2)C(=O)c2ccccc21,MIC,uM,25.0,520.9320000000002
CHEMBL3331421,Cc1ccc(N(Cc2cn(-c3cc4ccccc4oc3=N)nn2)C2=CC(=O)c3ccccc3C2=O)cc1,MIC,uM,50.0,487.51900000000023
CHEMBL3331422,N=c1oc2ccccc2cc1-n1cc(CN(C2=CC(=O)c3ccccc3C2=O)c2ccc(F)cc2)nn1,MIC,uM,25.0,491.48200000000014
CHEMBL3331423,COc1cccc(N(Cc2cn(-c3cc4ccccc4oc3=N)nn2)C2=CC(=O)c3ccccc3C2=O)c1,MIC,uM,50.0,503.51800000000026
CHEMBL3331424,N=c1oc2ccccc2cc1-n1cc(CN(C2=CC(=O)c3ccccc3C2=O)c2ccccc2Cl)nn1,MIC,uM,50.0,507.9370000000001
CHEMBL3331425,Cc1ccc(N(Cc2cn(-c3cc4ccccc4oc3=N)nn2)C2=CC(=O)c3ccccc3C2=O)c(C)c1,MIC,uM,100.0,501.5460000000003
CHEMBL3331426,Cc1ccc(N(Cc2cn(-c3cc4cc(Br)ccc4oc3=N)nn2)C2=CC(=O)c3ccccc3C2=O)cc1,MIC,uM,100.0,566.4150000000002
CHEMBL3331427,N=c1oc2ccc(Cl)cc2cc1-n1cc(CN(C2=CC(=O)c3ccccc3C2=O)c2ccc(F)cc2)nn1,MIC,uM,25.0,525.9270000000002
CHEMBL3331428,Cc1ccc2oc(=N)c(-n3cc(CN(C4=CC(=O)c5ccccc5C4=O)c4ccccc4)nn3)cc2c1,MIC,uM,50.0,487.5190000000002
CHEMBL3360920,COc1ccc2c(c1)C[C@]1(OC)C(=O)/C(=C(O)/C=C/c3ccccc3)C(=O)C[C@@]1(OC)O2,MIC,uM,22.91160702011638,436.4600000000002
CHEMBL3360922,CC(=O)O[C@@H]1C(=O)C=COC=C1COC(=O)c1ccccc1,MIC,uM,65.43070708808332,302.282
CHEMBL235212,COc1ccc(C[C@H]2c3cc(O)c(OC)cc3CCN2C)cc1O,MIC,uM,97.14750634494649,329.3960000000001
CHEMBL3331271,O=C(Cn1cnc2ccccc2c1=O)Nc1ccccc1,MIC,uM,11.18,279.299
CHEMBL3331272,O=C(Cn1cnc2ccc(Cl)cc2c1=O)Nc1ccccc1,MIC,uM,3.105,313.74399999999997
CHEMBL3331273,O=C(Cn1cnc2ccccc2c1=O)Nc1cc(C(F)(F)F)ccc1Cl,MIC,uM,5.109999999999999,381.741
CHEMBL3331274,O=C(Cn1cnc2ccc(Cl)cc2c1=O)Nc1cc(C(F)(F)F)ccc1Cl,MIC,uM,2.805,416.18600000000004
CHEMBL1570279,O=C(Cn1cnc2ccccc2c1=O)NCc1ccco1,MIC,uM,4.125,283.287
CHEMBL3331275,O=C(Cn1cnc2ccc(Cl)cc2c1=O)NCc1ccco1,MIC,uM,4.91,317.732
CHEMBL1518797,O=C(Cn1cnc2ccccc2c1=O)NCc1cccs1,MIC,uM,3.255,299.35499999999996
CHEMBL3331276,O=C(Cn1cnc2ccc(Cl)cc2c1=O)NCc1cccs1,MIC,uM,5.845,333.8
CHEMBL3331277,Cc1nc2ccccc2c(=O)n1CC(=O)Nc1ccccc1,MIC,uM,7.98,293.32599999999996
CHEMBL3331278,Cc1nc2ccc(Cl)cc2c(=O)n1CC(=O)Nc1ccccc1,MIC,uM,3.57,327.771
CHEMBL3331279,Cc1nc2ccccc2c(=O)n1CC(=O)Nc1cc(C(C)(F)F)ccc1Cl,MIC,uM,9.865,391.80499999999995
CHEMBL3331280,Cc1nc2ccc(Cl)cc2c(=O)n1CC(=O)Nc1cc(C(C)(F)F)ccc1Cl,MIC,uM,5.4399999999999995,426.2500000000001
CHEMBL3331281,Cc1nc2ccccc2c(=O)n1CC(=O)NCc1ccco1,MIC,uM,63.06,297.31399999999996
CHEMBL3331282,Cc1nc2ccc(Cl)cc2c(=O)n1CC(=O)NCc1ccco1,MIC,uM,2.935,331.75900000000007
CHEMBL3331283,Cc1nc2ccccc2c(=O)n1CC(=O)NCc1cccs1,MIC,uM,7.470000000000001,313.38199999999995
CHEMBL3331284,Cc1nc2ccc(Cl)cc2c(=O)n1CC(=O)NCc1cccs1,MIC,uM,11.22,347.82700000000006
CHEMBL3331285,O=C(Cn1cnc2ccccc2c1=O)NCc1ncc([N+](=O)[O-])s1,MIC,uM,23.575,345.34000000000003
CHEMBL3331286,O=C(Cn1cnc2ccc(Cl)cc2c1=O)NCc1ncc([N+](=O)[O-])s1,MIC,uM,25.625,379.7850000000001
CHEMBL3331287,Cc1nc2ccccc2c(=O)n1CC(=O)NCc1ncc([N+](=O)[O-])s1,MIC,uM,72.39,359.367
CHEMBL3331288,Cc1nc2ccc(Cl)cc2c(=O)n1CC(=O)NCc1ncc([N+](=O)[O-])s1,MIC,uM,32.91,393.8120000000001
CHEMBL3331289,O=C(Cn1cnc2ccccc2c1=O)NCc1nc2ccccc2s1,MIC,uM,37.16,350.403
CHEMBL3331290,O=C(Cn1cnc2ccc(Cl)cc2c1=O)NCc1nc2ccccc2s1,MIC,uM,33.7,384.84800000000007
CHEMBL3331291,Cc1nc2ccccc2c(=O)n1CC(=O)NCc1nc2ccccc2s1,MIC,uM,71.34,364.43
CHEMBL3331292,Cc1nc2ccc(Cl)cc2c(=O)n1CC(=O)NCc1nc2ccccc2s1,MIC,uM,16.24,398.8750000000001
CHEMBL3331293,O=C(Cn1cnc2ccccc2c1=O)NCc1nc2ccc([N+](=O)[O-])cc2s1,MIC,uM,2.5549999999999997,395.4000000000001
CHEMBL3331294,O=C(Cn1cnc2ccc(Cl)cc2c1=O)NCc1nc2ccc([N+](=O)[O-])cc2s1,MIC,uM,30.06,429.84500000000014
CHEMBL3331295,Cc1nc2ccccc2c(=O)n1CC(=O)NCc1nc2ccc([N+](=O)[O-])cc2s1,MIC,uM,63.22,409.4270000000001
CHEMBL3329240,Cc1nc2ccc(Cl)cc2c(=O)n1CC(=O)NCc1nc2ccc([N+](=O)[O-])cc2s1,MIC,uM,58.16,443.8720000000002
